rouge1,rouge2,rougeL,rougeLsum
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9487179487179487,0.9473684210526315,0.9487179487179487,0.9487179487179487
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9375,0.9354838709677419,0.9375,0.9375
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.92,0.9166666666666666,0.92,0.92
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.92,0.9166666666666666,0.92,0.92
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9487179487179487,0.9473684210526315,0.9487179487179487,0.9487179487179487
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.92,0.9166666666666666,0.92,0.92
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.92,0.9166666666666666,0.92,0.92
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9523809523809523,0.9512195121951219,0.9523809523809523,0.9523809523809523
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.92,0.9166666666666666,0.92,0.92
0.92,0.9166666666666666,0.92,0.92
0.8571428571428571,0.823529411764706,0.8571428571428571,0.8571428571428571
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9512195121951219,0.9500000000000001,0.9512195121951219,0.9512195121951219
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9393939393939394,0.875,0.8181818181818182,0.9393939393939394
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.92,0.9166666666666666,0.92,0.92
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9375,0.9354838709677419,0.9375,0.9375
0.9375,0.9354838709677419,0.9375,0.9375
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.92,0.9166666666666666,0.92,0.92
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
